ZIP_Code,week_start_date,ILI_true,ILI_pred_mse,ILI_pred_huber,LST_FEATURE
60601,2022-09-12,1.0,1.7510841,1.7401278,21.71812948979496
60601,2022-09-19,1.0,1.7876004,1.7221967,21.582796589640083
60601,2022-09-26,1.0,1.8092642,1.7483568,16.39211003242997
60601,2022-10-03,1.0,1.8939484,1.8174717,15.564327086208095
60601,2022-10-10,1.0,1.6937819,1.623028,13.709493538093795
60601,2022-10-24,1.0,1.6634601,1.5854037,11.785721124480176
60601,2022-10-31,1.0,1.6018869,1.5225068,13.02924149183076
60601,2022-11-07,1.0,1.5146216,1.4339371,12.855704177983029
60601,2022-11-14,10.000000000000002,1.3955917,1.3238753,2.022369132055047
60601,2022-11-21,4.0,2.9770827,3.0935476,4.930712025954676
60601,2022-11-28,10.000000000000002,3.753912,3.907552,2.2850859932445076
60601,2022-12-05,1.0,6.3398576,6.4053774,-2.3476831935063274
60601,2022-12-12,1.0,5.5874643,5.507322,-7.210722876443924
60601,2022-12-19,1.0,4.5335584,4.4332304,-5.991495687743679
60601,2022-12-26,1.0,3.7028818,3.5833807,-3.470166667194377
60601,2023-01-02,6.000000000000001,2.9778097,2.860054,-2.129030204917825
60601,2023-01-09,1.0,3.8236477,3.7260685,-4.202793731418382
60601,2023-01-16,6.999999999999999,2.4020827,2.392023,-1.6354443308284203
60601,2023-01-23,1.0,3.994822,3.987965,-1.123049766422298
60601,2023-01-30,4.0,3.7412755,3.7514358,-4.400146316407103
60601,2023-02-06,1.0,4.3069634,4.267718,1.4398191997530887
60601,2023-02-13,5.000000000000001,3.535578,3.4859278,2.6053837495585412
60601,2023-02-20,1.0,3.7140138,3.6864715,1.5743403134772507
60601,2023-02-27,1.0,3.18686,3.1627364,5.009023885312473
60601,2023-03-06,8.0,2.2217076,2.2271657,-0.32134608153882027
60601,2023-03-13,1.0,3.9219244,3.9571514,1.6149862537076274
60601,2023-03-20,5.000000000000001,3.3786843,3.4408226,3.4230224799791813
60601,2023-03-27,1.0,4.09671,4.111281,4.790439984258086
60601,2023-04-03,1.0,3.0959256,3.1428876,8.420202807525243
60601,2023-04-10,1.0,2.4128432,2.4258099,15.745148050225708
60601,2023-04-17,1.0,1.6555784,1.6599301,10.75010789433901
60601,2023-04-24,1.0,1.2758098,1.2696021,10.377448729301904
60601,2023-05-01,1.0,1.3463643,1.314074,12.557012081466382
60601,2023-05-08,1.0,1.1594006,1.1048387,15.430070662233561
60601,2023-05-15,6.000000000000001,1.232385,1.1642466,16.592568709700174
60601,2023-05-22,1.0,2.0009074,1.9974264,17.465273919623513
60601,2023-05-29,1.0,1.8307669,1.899975,22.372262909057184
60601,2023-06-05,1.0,1.6370701,1.6631985,21.90432682766965
60601,2023-06-12,1.0,1.51087,1.4961115,20.496046600211514
60601,2023-06-19,1.0,1.5210348,1.4799905,23.174865626323594
60601,2023-06-26,1.0,1.5744734,1.5091472,19.84360384545107
60601,2023-07-03,1.0,1.5198562,1.4493861,23.946036715185414
60601,2023-07-10,1.0,1.5598938,1.4800079,25.10980877774105
60601,2023-07-17,1.0,1.5245161,1.4441425,23.891836410325595
60601,2023-07-24,6.000000000000001,1.5251168,1.4519397,26.07252323311147
60601,2023-07-31,1.0,2.1255913,2.12819,25.10243866102158
60601,2023-08-07,1.0,1.9609098,2.0416505,24.407156878082816
60601,2023-08-14,1.0,1.9022892,1.9327066,23.09490285959248
60601,2023-08-21,1.0,1.8453171,1.8214332,26.922758847480793
60601,2023-08-28,1.0,1.7469697,1.6926868,24.12256002351026
60601,2023-09-04,5.000000000000001,1.7599294,1.7036186,25.021121990869005
60601,2023-09-11,5.000000000000001,2.088608,2.0819345,19.99760628373437
60601,2023-09-18,1.0,2.5869775,2.6828525,20.398353118613898
60601,2023-09-25,1.0,2.4038808,2.4833236,20.672302713241322
60601,2023-10-02,6.000000000000001,2.1998641,2.1780365,21.374707689301772
60601,2023-10-09,1.0,2.8216255,2.7480583,13.209532948161609
60601,2023-10-16,1.0,2.635512,2.5880642,12.18756622834286
60601,2023-10-23,4.0,2.3840146,2.318616,15.33077549054434
60601,2023-10-30,1.0,2.5610478,2.5019922,7.405330563403282
60601,2023-11-06,1.0,2.4806619,2.4147384,8.635300643426689
60601,2023-11-13,5.000000000000001,2.3095832,2.2135344,9.191365720209774
60601,2023-11-20,1.0,2.4969099,2.4871511,5.978514939052758
60601,2023-11-27,1.0,2.4240434,2.4261158,1.3785390684336107
60601,2023-12-04,4.0,2.3840914,2.3486445,3.9740439067738578
60601,2023-12-11,1.0,2.5581799,2.5595407,2.4971821881916583
60601,2023-12-18,1.0,2.4874334,2.4738472,-1.1409815456856336
60601,2023-12-25,5.000000000000001,2.3796387,2.3422914,0.47186681698167376
60601,2024-01-01,4.0,2.684985,2.7022212,-7.367734701631605
60601,2024-01-08,4.0,3.683932,3.7062807,-10.226835715868276
60601,2024-01-15,1.0,4.853712,4.796736,-10.02348568621045
60601,2024-01-22,10.000000000000002,4.208574,4.1399555,-0.35086489452345404
60601,2024-01-29,4.0,6.5902767,6.45184,2.0377011081860417
60601,2024-02-05,1.0,6.1795793,6.126316,3.686003722693556
60601,2024-02-12,1.0,4.2259045,4.245906,1.0912504919322998
60601,2024-02-19,1.0,3.0793495,3.0709198,3.93060185127311
60601,2024-02-26,4.0,2.3225617,2.2990625,6.992190611776124
60601,2024-03-04,1.0,2.6931841,2.6627417,4.305997912043324
60601,2024-03-11,1.0,2.0373592,2.048966,7.126078402537473
60601,2024-03-18,5.000000000000001,1.5624529,1.5769504,4.365847902699045
60601,2024-03-25,1.0,2.3729053,2.4122806,6.115055783022854
60601,2024-04-01,1.0,2.3297043,2.3655682,7.235208512799801
60601,2024-04-08,4.0,2.1177397,2.1172395,10.238137763991972
60601,2024-04-15,1.0,2.2289922,2.2487504,11.610938374572783
60601,2024-04-22,1.0,1.9963338,2.0219395,11.94350828740798
60601,2024-04-29,1.0,1.745144,1.744203,16.03445591880603
60601,2024-05-06,1.0,1.3722664,1.3537153,17.96653261663596
60601,2024-05-13,4.0,1.3064029,1.2664295,20.209723866611114
60601,2024-05-20,5.000000000000001,1.7698491,1.7469621,20.37809621033483
60601,2024-05-27,1.0,2.177263,2.238306,17.00846328868957
60601,2024-06-03,1.0,2.1064029,2.1869476,19.95305128136488
60601,2024-06-10,1.0,1.9676704,1.9657718,21.795108606153434
60601,2024-06-17,1.0,1.7579467,1.7046791,24.80779406031911
60601,2024-06-24,1.0,1.5755414,1.5137639,23.98490667797833
60601,2024-07-01,5.000000000000001,1.5238867,1.4658172,23.644378565856442
60601,2024-07-08,1.0,1.9331948,1.925905,24.85209923682703
60601,2024-07-15,1.0,1.8781772,1.92637,24.234301278688235
60601,2024-07-22,1.0,1.8283461,1.8373307,25.02216835896914
60601,2024-07-29,1.0,1.7680526,1.7353175,26.79273201454751
60601,2024-08-05,1.0,1.6852412,1.6348497,24.015600805580306
60601,2024-08-12,4.0,1.7147346,1.6648504,24.217307539958085
60601,2024-08-19,1.0,1.9891709,1.9723808,22.405690522099974
60601,2024-08-26,1.0,1.9218504,1.9476358,25.284207896504256
60601,2024-09-02,3.0,1.8458761,1.8323642,22.38899268539612
60601,2024-09-09,1.0,2.058668,2.035715,23.53702563968946
60601,2024-09-16,1.0,1.9096221,1.89917,24.317476659115272
60601,2024-09-23,1.0,1.8231212,1.786941,20.26385575696935
60601,2024-09-30,6.000000000000001,1.7275017,1.6822879,19.956085259393575
60601,2024-10-07,8.0,2.4377255,2.4339454,18.03459961183887
60601,2024-10-14,1.0,3.5517254,3.6181815,13.531059272752884
60601,2024-10-21,1.0,3.1016245,3.1847045,14.489136826230435
60601,2024-10-28,1.0,2.69196,2.6429853,12.103058088039518
60601,2024-11-04,6.000000000000001,2.2603767,2.1538093,11.2931156050457
60601,2024-11-11,1.0,3.1581945,3.0474274,10.801653209473074
60601,2024-11-18,6.999999999999999,2.714386,2.6724381,8.234179085218102
60601,2024-11-25,6.000000000000001,3.3002186,3.3653092,-0.33898998813469916
60601,2024-12-02,6.000000000000001,4.771305,4.781554,-0.5886339044874092
60601,2024-12-09,5.000000000000001,6.160213,6.026507,2.559833312143354
60601,2024-12-16,1.0,6.299827,6.133993,-0.020706531180167076
60601,2024-12-23,10.000000000000002,4.605822,4.528821,-5.190019466958233
60601,2024-12-30,1.0,6.773088,6.7617507,-3.831156718415542
60601,2025-01-06,8.0,5.4235635,5.392177,-4.426328306246887
60601,2025-01-13,8.0,6.7618947,6.7207346,-5.918341884326878
60601,2025-01-20,5.000000000000001,8.1547365,8.077026,-7.74594926639864
60601,2025-01-27,6.000000000000001,7.969486,7.873816,-1.4850762174835381
60601,2025-02-03,6.000000000000001,7.6024365,7.552136,-4.1296954212458274
60601,2025-02-10,1.0,7.446279,7.38091,-4.944012124783683
60602,2022-02-14,1.0,3.5953307,3.6468284,-6.922744854880591
60602,2022-02-21,1.0,3.4299154,3.4422286,-3.534281533478378
60602,2022-02-28,1.0,3.0080445,2.9452415,1.5368687052334735
60602,2022-03-07,1.0,2.447869,2.3410795,0.6176897790016369
60602,2022-03-14,1.0,2.0606108,1.941799,6.925301726595478
60602,2022-03-21,1.0,0.9124279,0.8319541,5.880837605052733
60602,2022-03-28,10.000000000000002,0.8621349,0.7930929,2.3000034292964813
60602,2022-04-04,1.0,2.7578452,2.8725755,4.191470075087523
60602,2022-04-11,1.0,2.9021502,3.073572,8.654292061239204
60602,2022-04-18,1.0,2.5407863,2.6525724,12.100387539366437
60602,2022-04-25,1.0,1.9944044,2.0424304,4.397785654061295
60602,2022-05-02,1.0,1.7682868,1.7767384,12.127389415445379
60602,2022-05-09,1.0,1.5887076,1.5422248,20.690712929163226
60602,2022-05-16,1.0,1.0407437,0.9702999,17.712464081118156
60602,2022-05-23,1.0,1.0660335,1.0052204,15.643751035125945
60602,2022-05-30,1.0,1.1417344,1.087946,22.125793252844147
60602,2022-06-06,1.0,1.1993641,1.1184552,19.679586755584268
60602,2022-06-13,1.0,1.371022,1.2932208,26.023834379776304
60602,2022-06-20,1.0,1.4153736,1.3279325,26.082542740052332
60602,2022-06-27,1.0,1.3780532,1.2966888,25.08428114400857
60602,2022-07-04,1.0,1.4435713,1.3709838,25.723112602089145
60602,2022-07-11,1.0,1.5548388,1.4888558,25.551997002868546
60602,2022-07-18,1.0,1.6017363,1.5376228,27.233558770440197
60602,2022-07-25,1.0,1.6590666,1.5943488,24.498317499743763
60602,2022-08-01,1.0,1.6636016,1.6062771,26.04982650384801
60602,2022-08-08,1.0,1.6644996,1.6042926,23.640708210248903
60602,2022-08-15,1.0,1.6867716,1.6302514,23.90089675552676
60602,2022-08-22,1.0,1.694467,1.633782,23.80454792590936
60602,2022-08-29,1.0,1.6883245,1.6238382,24.29956168240153
60602,2022-09-05,1.0,1.6508673,1.5820795,23.956744152097258
60602,2022-09-12,1.0,1.6417451,1.573346,21.71812948979496
60602,2022-09-19,1.0,1.6323868,1.5686694,21.582796589640083
60602,2022-09-26,1.0,1.6492592,1.5829556,16.39211003242997
60602,2022-10-03,1.0,1.6811475,1.6198933,15.564327086208095
60602,2022-10-10,1.0,1.6937821,1.6230282,13.709493538093795
60602,2022-10-24,1.0,1.6634603,1.5854037,11.785721124480176
60602,2022-10-31,1.0,1.6018869,1.5225068,13.02924149183076
60602,2022-11-07,1.0,1.5146216,1.4339371,12.855704177983029
60602,2022-11-14,1.0,1.3955917,1.3238753,2.022369132055047
60602,2022-11-21,1.0,1.4137863,1.3742267,4.930712025954676
60602,2022-11-28,1.0,1.4114633,1.3625975,2.2850859932445076
60602,2022-12-05,1.0,1.3861451,1.3401129,-2.3476831935063274
60602,2022-12-12,10.000000000000002,1.3705754,1.3372537,-7.210722876443924
60602,2022-12-19,1.0,3.3305879,3.4395137,-5.991495687743679
60602,2022-12-26,1.0,3.5781107,3.7089784,-3.470166667194377
60602,2023-01-02,1.0,3.4311981,3.484704,-2.129030204917825
60602,2023-01-09,1.0,2.9597344,2.9298644,-4.202793731418382
60602,2023-01-16,1.0,2.5714705,2.4657676,-1.6354443308284203
60602,2023-01-23,1.0,2.2245188,2.0846143,-1.123049766422298
60602,2023-01-30,10.000000000000002,1.019327,0.9387908,-4.400146316407103
60602,2023-02-06,1.0,3.155777,3.2093966,1.4398191997530887
60602,2023-02-13,1.0,3.249059,3.3656032,2.6053837495585412
60602,2023-02-20,1.0,2.8606064,2.952739,1.5743403134772507
60602,2023-02-27,1.0,2.4386435,2.4663258,5.009023885312473
60602,2023-03-06,1.0,2.010329,1.9862357,-0.32134608153882027
60602,2023-03-13,1.0,1.8848524,1.8277638,1.6149862537076274
60602,2023-03-20,10.000000000000002,1.0730547,1.0446682,3.4230224799791813
60602,2023-03-27,1.0,2.949243,3.0330296,4.790439984258086
60602,2023-04-03,1.0,2.958291,3.1063852,8.420202807525243
60602,2023-04-10,1.0,2.519188,2.6319647,15.745148050225708
60602,2023-04-17,1.0,1.78145,1.8533278,10.75010789433901
60602,2023-04-24,1.0,1.4762487,1.5004387,10.377448729301904
60602,2023-05-01,10.000000000000002,1.4963777,1.4632686,12.557012081466382
60602,2023-05-08,1.0,2.6437159,2.7415771,15.430070662233561
60602,2023-05-15,1.0,2.5321546,2.6909952,16.592568709700174
60602,2023-05-22,1.0,2.1540215,2.2427194,17.465273919623513
60602,2023-05-29,1.0,1.6939489,1.7231443,22.372262909057184
60602,2023-06-05,1.0,1.399795,1.380073,21.90432682766965
60602,2023-06-12,1.0,1.4061923,1.3525922,20.496046600211514
60602,2023-06-19,1.0,1.3746848,1.3031622,23.174865626323594
60602,2023-06-26,1.0,1.4415166,1.3641515,19.84360384545107
60602,2023-07-03,1.0,1.5198562,1.4493861,23.946036715185414
60602,2023-07-10,1.0,1.5598938,1.4800079,25.10980877774105
60602,2023-07-17,1.0,1.5245161,1.4441425,23.891836410325595
60602,2023-07-24,1.0,1.5251168,1.4519397,26.07252323311147
60602,2023-07-31,1.0,1.5498352,1.4774375,25.10243866102158
60602,2023-08-07,1.0,1.5660393,1.498146,24.407156878082816
60602,2023-08-14,1.0,1.6338785,1.5709975,23.09490285959248
60602,2023-08-21,1.0,1.6616596,1.6016929,26.922758847480793
60602,2023-08-28,10.000000000000002,1.6437289,1.5728599,24.12256002351026
60602,2023-09-04,1.0,2.7367895,2.815107,25.021121990869005
60602,2023-09-11,1.0,2.36612,2.552382,19.99760628373437
60602,2023-09-18,1.0,2.1885571,2.275566,20.398353118613898
60602,2023-09-25,1.0,2.0452278,2.0078192,20.672302713241322
60602,2023-10-02,1.0,1.9394943,1.8409549,21.374707689301772
60602,2023-10-09,10.000000000000002,1.8421451,1.7400495,13.209532948161609
60602,2023-10-16,1.0,2.8942533,2.9811583,12.18756622834286
60602,2023-10-23,1.0,2.742645,2.8943152,15.33077549054434
60602,2023-10-30,10.000000000000002,2.492866,2.5267265,7.405330563403282
60602,2023-11-06,1.0,4.4548054,4.4273605,8.635300643426689
60602,2023-11-13,1.0,3.841781,3.7951267,9.191365720209774
60602,2023-11-20,1.0,2.9361658,2.8898544,5.978514939052758
60602,2023-11-27,1.0,2.3102508,2.2936728,1.3785390684336107
60602,2023-12-04,10.000000000000002,2.2128592,2.1517692,3.9740439067738578
60602,2023-12-11,1.0,4.280137,4.2928724,2.4971821881916583
60602,2023-12-18,1.0,3.0881705,3.2243476,-1.1409815456856336
60602,2023-12-25,1.0,2.9658327,3.0426488,0.47186681698167376
60602,2024-01-01,1.0,2.6279445,2.6344924,-7.367734701631605
60602,2024-01-08,1.0,2.5344915,2.4869246,-10.226835715868276
60602,2024-01-15,1.0,2.5914545,2.4995337,-10.02348568621045
60602,2024-01-22,1.0,1.2926223,1.2531284,-0.35086489452345404
60602,2024-01-29,1.0,1.2054944,1.1102222,2.0377011081860417
60602,2024-02-05,10.000000000000002,1.0670625,0.94632125,3.686003722693556
60602,2024-02-12,10.000000000000002,2.956854,2.9016452,1.0912504919322998
60602,2024-02-19,10.000000000000002,5.698906,5.828608,3.93060185127311
60602,2024-02-26,1.0,8.3199005,8.423821,6.992190611776124
60602,2024-03-04,1.0,5.5823636,5.6887994,4.305997912043324
60602,2024-03-11,10.000000000000002,3.551418,3.5658307,7.126078402537473
60602,2024-03-18,1.0,5.043696,5.118353,4.365847902699045
60602,2024-03-25,1.0,4.008017,4.077381,6.115055783022854
60602,2024-04-01,1.0,3.058611,3.0772593,7.235208512799801
60602,2024-04-08,1.0,2.2110264,2.238171,10.238137763991972
60602,2024-04-15,1.0,1.7895504,1.7808954,11.610938374572783
60602,2024-04-22,1.0,1.5598242,1.523656,11.94350828740798
60602,2024-04-29,10.000000000000002,1.0398241,0.99230593,16.03445591880603
60602,2024-05-06,1.0,2.544553,2.627185,17.96653261663596
60602,2024-05-13,1.0,2.3362656,2.5124393,20.209723866611114
60602,2024-05-20,1.0,1.9337825,2.04012,20.37809621033483
60602,2024-05-27,1.0,1.5893933,1.6179355,17.00846328868957
60602,2024-06-03,1.0,1.5642848,1.535707,19.95305128136488
60602,2024-06-10,1.0,1.6790736,1.594711,21.795108606153434
60602,2024-06-17,1.0,1.4722937,1.3887929,24.80779406031911
60602,2024-06-24,1.0,1.4510707,1.3648171,23.98490667797833
60602,2024-07-01,1.0,1.4351788,1.3582853,23.644378565856442
60602,2024-07-08,1.0,1.4667804,1.3955042,24.85209923682703
60602,2024-07-15,1.0,1.5491636,1.4779488,24.234301278688235
60602,2024-07-22,1.0,1.6004262,1.5317824,25.02216835896914
60602,2024-07-29,10.000000000000002,1.6244854,1.5558206,26.79273201454751
60602,2024-08-05,10.000000000000002,2.670586,2.7424784,24.015600805580306
60602,2024-08-12,1.0,3.981596,4.1831646,24.217307539958085
60602,2024-08-19,1.0,3.1524777,3.3215446,22.405690522099974
60602,2024-08-26,1.0,2.2698164,2.2954917,25.284207896504256
60602,2024-09-02,1.0,1.5615252,1.5424118,22.38899268539612
60602,2024-09-09,1.0,1.4997841,1.4783125,23.53702563968946
60602,2024-09-16,1.0,1.7708609,1.7010572,24.317476659115272
60602,2024-09-23,1.0,1.6134832,1.5418926,20.26385575696935
60602,2024-09-30,1.0,1.6274836,1.5639213,19.956085259393575
60602,2024-10-07,1.0,1.6602855,1.5941758,18.03459961183887
60602,2024-10-14,1.0,1.649299,1.5801924,13.531059272752884
60602,2024-10-21,1.0,1.6771802,1.607745,14.489136826230435
60602,2024-10-28,1.0,1.6421064,1.5616825,12.103058088039518
60602,2024-11-04,1.0,1.5618238,1.4843057,11.2931156050457
60602,2024-11-11,1.0,1.5062965,1.4305688,10.801653209473074
60602,2024-11-18,1.0,1.4232808,1.3547508,8.234179085218102
60602,2024-11-25,1.0,1.3636502,1.3066314,-0.33898998813469916
60602,2024-12-02,1.0,1.4087791,1.3743142,-0.5886339044874092
60602,2024-12-09,1.0,1.4089477,1.3741034,2.559833312143354
60602,2024-12-16,1.0,1.3471838,1.3025987,-0.020706531180167076
60602,2024-12-23,1.0,1.247207,1.2148361,-5.190019466958233
60602,2024-12-30,10.000000000000002,1.1743358,1.1594902,-3.831156718415542
60602,2025-01-06,1.0,3.185098,3.2707276,-4.426328306246887
60602,2025-01-13,1.0,3.4884012,3.6011477,-5.918341884326878
60602,2025-01-20,1.0,3.4108691,3.456826,-7.74594926639864
60602,2025-01-27,1.0,3.1650417,3.110957,-1.4850762174835381
60602,2025-02-03,10.000000000000002,2.684361,2.5658526,-4.1296954212458274
60602,2025-02-10,10.000000000000002,5.039711,4.9697204,-4.944012124783683
60603,2022-02-14,1.0,1.1347159,1.0295336,-6.922744854880591
60603,2022-02-21,1.0,1.1179476,1.008802,-3.534281533478378
60603,2022-02-28,1.0,1.086122,0.9651126,1.5368687052334735
60603,2022-03-07,1.0,1.0122833,0.89007586,0.6176897790016369
60603,2022-03-14,1.0,0.9706659,0.8769735,6.925301726595478
60603,2022-03-21,1.0,0.9124279,0.8319541,5.880837605052733
60603,2022-03-28,1.0,0.86213475,0.7930929,2.3000034292964813
60603,2022-04-04,1.0,0.94867957,0.9140825,4.191470075087523
60603,2022-04-11,1.0,1.0449048,1.0140979,8.654292061239204
60603,2022-04-18,1.0,1.052319,1.0091497,12.100387539366437
60603,2022-04-25,1.0,1.0408185,0.9929534,4.397785654061295
60603,2022-05-02,1.0,1.0315821,1.0072527,12.127389415445379
60603,2022-05-09,1.0,1.0440986,0.9964478,20.690712929163226
60603,2022-05-16,1.0,1.0407437,0.9702999,17.712464081118156
60603,2022-05-23,1.0,1.0660335,1.0052204,15.643751035125945
60603,2022-05-30,1.0,1.1417344,1.087946,22.125793252844147
60603,2022-06-06,1.0,1.1993641,1.1184552,19.679586755584268
60603,2022-06-13,1.0,1.371022,1.2932208,26.023834379776304
60603,2022-06-20,1.0,1.4153736,1.3279325,26.082542740052332
60603,2022-06-27,1.0,1.3780532,1.2966888,25.08428114400857
60603,2022-07-04,1.0,1.4435713,1.3709838,25.723112602089145
60603,2022-07-11,1.0,1.5548388,1.4888558,25.551997002868546
60603,2022-07-18,1.0,1.6017363,1.5376228,27.233558770440197
60603,2022-07-25,1.0,1.6590666,1.5943488,24.498317499743763
60603,2022-08-01,1.0,1.6636016,1.6062771,26.04982650384801
60603,2022-08-08,1.0,1.6644996,1.6042926,23.640708210248903
60603,2022-08-15,1.0,1.6867716,1.6302514,23.90089675552676
60603,2022-08-22,1.0,1.694467,1.633782,23.80454792590936
60603,2022-08-29,1.0,1.6883245,1.6238382,24.29956168240153
60603,2022-09-05,1.0,1.6508673,1.5820795,23.956744152097258
60603,2022-09-12,1.0,1.6417451,1.573346,21.71812948979496
60603,2022-09-19,1.0,1.6323868,1.5686694,21.582796589640083
60603,2022-09-26,1.0,1.6492592,1.5829556,16.39211003242997
60603,2022-10-03,1.0,1.6811475,1.6198933,15.564327086208095
60603,2022-10-10,1.0,1.6937819,1.623028,13.709493538093795
60603,2022-10-24,10.000000000000002,1.6634601,1.5854037,11.785721124480176
60603,2022-10-31,1.0,2.9966297,3.0473933,13.02924149183076
60603,2022-11-07,10.000000000000002,2.7643857,2.8880436,12.855704177983029
60603,2022-11-14,1.0,4.5268345,4.629525,2.022369132055047
60603,2022-11-21,10.000000000000002,4.213796,4.206193,4.930712025954676
60603,2022-11-28,1.0,6.3094916,6.212395,2.2850859932445076
60603,2022-12-05,1.0,4.910589,4.8134794,-2.3476831935063274
60603,2022-12-12,10.000000000000002,3.872,3.8026767,-7.210722876443924
60603,2022-12-19,1.0,6.366519,6.3528523,-5.991495687743679
60603,2022-12-26,10.000000000000002,5.256968,5.226302,-3.470166667194377
60603,2023-01-02,1.0,7.5524535,7.510752,-2.129030204917825
60603,2023-01-09,1.0,5.425018,5.446295,-4.202793731418382
60603,2023-01-16,1.0,4.2544255,4.211856,-1.6354443308284203
60603,2023-01-23,1.0,3.3248024,3.2086642,-1.123049766422298
60603,2023-01-30,1.0,2.4166832,2.3354206,-4.400146316407103
60603,2023-02-06,1.0,2.2303622,2.1234927,1.4398191997530887
60603,2023-02-13,1.0,1.0342594,0.9676291,2.6053837495585412
60603,2023-02-20,1.0,0.9820025,0.9150173,1.5743403134772507
60603,2023-02-27,1.0,0.9756539,0.92366445,5.009023885312473
60603,2023-03-06,1.0,0.9512982,0.8983361,-0.32134608153882027
60603,2023-03-13,1.0,0.9822178,0.9486517,1.6149862537076274
60603,2023-03-20,1.0,1.0730547,1.0446682,3.4230224799791813
60603,2023-03-27,1.0,1.0747383,1.0406797,4.790439984258086
60603,2023-04-03,1.0,1.0419827,1.0044246,8.420202807525243
60603,2023-04-10,1.0,1.000039,0.9573235,15.745148050225708
60603,2023-04-17,1.0,0.8903602,0.83032817,10.75010789433901
60603,2023-04-24,1.0,0.9316863,0.8888969,10.377448729301904
60603,2023-05-01,1.0,1.0464324,1.0049899,12.557012081466382
60603,2023-05-08,1.0,1.1594006,1.1048387,15.430070662233561
60603,2023-05-15,1.0,1.232385,1.1642466,16.592568709700174
60603,2023-05-22,1.0,1.2460312,1.1769787,17.465273919623513
60603,2023-05-29,1.0,1.189022,1.1226099,22.372262909057184
60603,2023-06-05,1.0,1.2144881,1.1346488,21.90432682766965
60603,2023-06-12,1.0,1.2813785,1.2032772,20.496046600211514
60603,2023-06-19,1.0,1.3746848,1.3031622,23.174865626323594
60603,2023-06-26,1.0,1.4415166,1.3641515,19.84360384545107
60603,2023-07-03,10.000000000000002,1.5198562,1.4493861,23.946036715185414
60603,2023-07-10,1.0,2.7145011,2.771168,25.10980877774105
60603,2023-07-17,1.0,2.3196707,2.4913208,23.891836410325595
60603,2023-07-24,1.0,1.9990451,2.0895224,26.07252323311147
60603,2023-07-31,1.0,1.7272812,1.7278848,25.10243866102158
60603,2023-08-07,1.0,1.6104532,1.5770984,24.407156878082816
60603,2023-08-14,1.0,1.7421169,1.6887285,23.09490285959248
60603,2023-08-21,1.0,1.6616596,1.6016929,26.922758847480793
60603,2023-08-28,1.0,1.6437289,1.5728599,24.12256002351026
60603,2023-09-04,1.0,1.6495001,1.5845668,25.021121990869005
60603,2023-09-11,1.0,1.6343675,1.5694602,19.99760628373437
60603,2023-09-18,1.0,1.6658239,1.6118292,20.398353118613898
60603,2023-09-25,1.0,1.6954947,1.6330122,20.672302713241322
60603,2023-10-02,1.0,1.7006513,1.626786,21.374707689301772
60603,2023-10-09,10.000000000000002,1.6252303,1.5449897,13.209532948161609
60603,2023-10-16,1.0,2.8942533,2.9811583,12.18756622834286
60603,2023-10-23,1.0,2.742645,2.8943152,15.33077549054434
60603,2023-10-30,1.0,2.492866,2.5267265,7.405330563403282
60603,2023-11-06,1.0,2.3381865,2.2723713,8.635300643426689
